id,latitude,longitude,unique_squirrel_ID,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1778,40.7693708133873,-73.9787105069657,3B-AM-1010-08-R,AM,2018-10-10,Juvenile,Gray,Above Ground,,False,False,True,False,False,together w/ #7,False,False,False,False,False,False,True,False
1779,40.7777806006951,-73.9651654887991,17H-PM-1007-02-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
1780,40.7941272599797,-73.9537691298752,38G-PM-1020-01-R,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
1781,40.7691725326976,-73.9764839973068,4D-PM-1008-06-R,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
1782,40.7673662611015,-73.9737773613311,3G-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1783,40.7760402842845,-73.965796978969,15H-PM-1008-03-R,PM,2018-10-08,Adult,Gray,Ground Plane,lawn moving east over Park path,False,False,False,False,False,not sure walk-pause-walk,False,False,False,False,False,False,True,False
1784,40.7754186579647,-73.9679336341793,14G-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1785,40.769642060286,-73.9761107065353,5D-AM-1020-01-R,AM,2018-10-20,Adult,,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1786,40.7709677983247,-73.9771614686616,5C-AM-1006-02-R,AM,2018-10-06,Adult,Cinnamon,Above Ground,,True,False,True,True,False,,False,False,False,False,False,False,True,False
1787,40.7973106833951,-73.9510747586301,42H-AM-1019-02-R,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1788,40.7973522744237,-73.9598015842806,38A-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1789,40.7703692621371,-73.9718729101676,7G-PM-1018-05-R,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1790,40.7913532129148,-73.9638774579549,31A-AM-1010-05-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,jumping,False,False,False,True,True,False,True,False
1791,40.7837103696906,-73.9679538163341,22C-AM-1013-03-R,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,True,eating (mushroom),False,False,False,False,False,False,False,True
1792,40.7936055508162,-73.9564724104048,36F-PM-1012-04-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1793,40.7892431934209,-73.9613643418025,30D-AM-1017-02-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1794,40.7709961309457,-73.9770824412252,5C-AM-1006-03-R,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1795,40.7746492806333,-73.9677646187171,13H-PM-1010-05-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1796,40.7725506006789,-73.9710760196868,10F-PM-1019-02-R,PM,2018-10-19,Juvenile,Gray,Ground Plane,"Behind fence, grass",True,False,False,False,False,,False,False,False,False,True,False,False,True
1797,40.7676902603543,-73.9711298491132,5I-PM-1008-01-R,PM,2018-10-08,Adult,Black,Above Ground,in tree by arsenal - climbing,False,False,True,True,False,,False,False,False,True,False,False,False,False
1798,40.7783547795222,-73.9702755805141,16D-PM-1010-13-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1799,40.7809747900833,-73.9638837160341,21G-AM-1014-07-R,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
1800,40.7838472644815,-73.968367485157,22B-PM-1014-05-R,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,True,False,eating (eats with head tilted far to the right (tooth issue?)),False,False,False,False,False,False,False,False
1801,40.7679895093963,-73.9772576561244,3D-AM-1006-08-R,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1802,40.7949911702392,-73.9519639918804,39H-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1803,40.7702411502308,-73.9754270368984,6D-PM-1020-01-R,PM,2018-10-20,Adult,Gray,Ground Plane,Baseball field,False,False,False,False,True,,False,False,False,False,False,False,True,False
1804,40.7748702909218,-73.9712327308512,12E-PM-1018-06-R,PM,2018-10-18,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1805,40.7773053099657,-73.9712318712643,14D-PM-1019-04-R,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1806,40.7682404528903,-73.9761209945419,3E-PM-1008-03-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1807,40.7787752287055,-73.967181612203,17F-PM-1020-03-R,PM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,False
1808,40.7839384318554,-73.9665709146738,22D-PM-1012-04-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1809,40.7732399463626,-73.9770273553525,8A-AM-1013-03-R,AM,2018-10-13,Juvenile,,Above Ground,fence,True,True,True,True,False,playing tag together,False,False,False,False,False,True,False,False
1810,40.7713732567512,-73.9737091707831,7E-AM-1006-03-R,AM,2018-10-06,Adult,Gray,Ground Plane,under a tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
1811,40.7975076299811,-73.9520592496349,42G-PM-1014-03-R,PM,2018-10-14,Adult,Cinnamon,Above Ground,on fence,True,False,False,False,False,prancing,False,False,False,False,False,False,False,True
1812,40.7887340867773,-73.963842266151,28C-PM-1006-02-R,PM,2018-10-06,Adult,Gray,Ground Plane,Near rock,True,False,False,False,False,,False,False,False,False,False,False,False,True
1813,40.7676421190309,-73.9775681731459,2D-AM-1007-03-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1814,40.7905887826983,-73.9598155300913,32E-AM-1007-10-R,AM,2018-10-07,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1815,40.7753294525644,-73.9728660779622,12C-AM-1013-03-R,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False
1816,40.7714260236636,-73.972416242971,8F-PM-1012-04-R,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
1817,40.7659963196581,-73.9731498064872,2H-AM-1006-02-R,AM,2018-10-06,Adult,Gray,Ground Plane,,False,True,True,False,False,,False,False,False,False,False,True,False,False
1818,40.7924167234441,-73.9527808174534,36I-AM-1017-05-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
1819,40.7921524868211,-73.9624184586031,32B-AM-1017-03-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,True,True
1820,40.7949401350882,-73.9568343093228,37E-PM-1006-04-R,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1821,40.7758134257881,-73.9741401377844,12B-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
1822,40.7683211694257,-73.9753574279936,4E-PM-1008-08-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1823,40.7786338379896,-73.9737266070919,14A-PM-1014-01-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1824,40.7767409597341,-73.967895656898,15F-PM-1010-07-R,PM,2018-10-10,Adult,Gray,Above Ground,on fence,True,False,False,False,False,,False,False,False,False,False,False,False,True
1825,40.7742035674209,-73.9760942252437,9B-PM-1013-07-R,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1826,40.7725957408841,-73.9758464905133,8C-PM-1013-05-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
1827,40.7717708794221,-73.9767080512177,6B-PM-1017-04-R,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,False,False
1828,40.7703573131398,-73.9760256477558,5D-AM-1020-02-R,AM,2018-10-20,Adult,Gray,Ground Plane,,False,False,True,False,True,small jumps,False,False,False,False,False,False,False,False
1829,40.7982632456866,-73.9590236602085,40A-AM-1010-04-R,AM,2018-10-10,Adult,Gray,Ground Plane,bottom great hill,False,False,False,False,True,,False,False,False,True,False,False,True,True
1830,40.7685619029765,-73.9754778808471,4E-AM-1020-01-R,AM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,False,sitting very still,False,False,False,False,False,False,True,False
1831,40.7903443029725,-73.9597648775789,32E-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
1832,40.7907073888277,-73.9589414339242,32E-PM-1017-04-R,PM,2018-10-17,Adult,Gray,Ground Plane,treed area,False,False,False,True,True,,False,False,False,False,False,False,False,True
1833,40.7680931566797,-73.9779805668091,2D-PM-1012-02-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1834,40.7694584620114,-73.9733117663541,6F-PM-1008-05-R,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1835,40.7743284123118,-73.9751729403694,10B-PM-1014-02-R,PM,2018-10-14,Adult,Gray,Above Ground,gingko tree by traffic light in front of Strawberry Fields,False,False,False,False,True,,False,False,False,False,True,False,False,False
1836,40.7684918638639,-73.9786339295735,3C-PM-1008-02-R,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1837,40.7703022669308,-73.9726747666002,7F-AM-1008-02-R,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1838,40.7964221087879,-73.9570817579092,38D-AM-1017-02-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,False,hiding in log,False,False,False,False,False,False,True,False
1839,40.7749628597465,-73.974420668782,10C-PM-1013-04-R,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1840,40.7847591558491,-73.9589627056561,26I-PM-1010-02-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,hiding food,False,False,False,False,True,False,True,False
1841,40.775164077652,-73.9762246600197,10A-AM-1006-03-R,AM,2018-10-06,Juvenile,Cinnamon,Ground Plane,Bridle Path lawn,False,False,False,True,False,,False,False,False,False,False,False,False,False
1842,40.7676825134384,-73.9800669115792,1B-AM-1012-07-R,AM,2018-10-12,Adult,Cinnamon,Above Ground,on tree trunk,False,True,True,False,False,,False,False,False,False,False,False,True,False
1843,40.7741316574113,-73.976798124308,9A-PM-1010-04-R,PM,2018-10-10,,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,True,False
1844,40.7684035996758,-73.9773317054464,3D-AM-1006-03-R,AM,2018-10-06,Juvenile,Cinnamon,Ground Plane,on top [of] a big rock/boulder in the area,True,False,True,False,False,climbing (rock),False,False,False,False,False,True,False,False
1845,40.7932564163328,-73.9534333425633,37H-AM-1018-03-R,AM,2018-10-18,Adult,Gray,Above Ground,in a tree with red berries,False,False,False,True,False,,False,True,False,False,False,False,False,True
1846,40.7706096126328,-73.9726958070536,7F-AM-1008-09-R,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,playing w/ #8,False,False,False,False,False,False,True,False
1847,40.7724769242403,-73.978436117932,6A-AM-1006-06-R,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,True,False,False,,True,False,False,False,False,False,False,False
1848,40.788973931872,-73.9552861155228,32I-AM-1013-05-R,AM,2018-10-13,Adult,Cinnamon,Above Ground,In and below shrub,False,False,True,False,True,,False,False,False,True,False,False,True,False
1849,40.7695885530701,-73.9712876234172,7H-PM-1006-02-R,PM,2018-10-06,Adult,Gray,Above Ground,tree,True,False,True,True,True,,False,False,False,False,False,False,True,False
1850,40.7670538214988,-73.9771069181511,2E-PM-1014-05-R,PM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1851,40.7743814661685,-73.9698714743386,12F-AM-1020-02-R,AM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1852,40.776760392858,-73.9691094942294,14E-AM-1008-01-R,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,walking,False,False,False,False,False,False,False,True
1853,40.7697372811949,-73.9786481009499,4B-PM-1018-03-R,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
1854,40.7696998327247,-73.9754742295091,5E-PM-1012-02-R,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1855,40.7768612676036,-73.968107276769,15F-AM-1007-09-R,AM,2018-10-07,Adult,Cinnamon,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,False,True
1856,40.7891708599318,-73.9591400366159,31F-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
1857,40.7730786298701,-73.9767191629692,8B-PM-1012-03-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1858,40.7844085550945,-73.9661262885099,23D-AM-1013-01-R,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
1859,40.794937340845,-73.9521950056404,39H-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1860,40.7960605028848,-73.9579218587172,38C-AM-1019-04-R,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,True,False,False,False,False,True,False
1861,40.7909532437095,-73.9639832886071,30B-PM-1019-08-R,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,False,True
1862,40.7686520352868,-73.974467903723,4F-PM-1013-04-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1863,40.7679326548845,-73.9758579666874,3E-PM-1008-05-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,jump,False,False,False,False,False,False,True,False
1864,40.79525566925,-73.9619070229674,35A-AM-1014-05-R,AM,2018-10-14,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1865,40.7707526535381,-73.9787796921165,5A-PM-1010-01-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
1866,40.7894521543449,-73.9550082056509,33I-AM-1008-03-R,AM,2018-10-08,Adult,Gray,Above Ground,98th @ edge of park,False,False,True,False,False,,False,False,False,False,False,False,True,False
1867,40.7960322222949,-73.9587401274261,37C-PM-1013-03-R,PM,2018-10-13,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1868,40.7923536640283,-73.9619411917909,33B-PM-1010-11-R,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
1869,40.7730973282423,-73.9701575891098,10G-PM-1017-06-R,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1870,40.7927909735388,-73.9529060669193,37I-AM-1010-01-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1871,40.7938937756332,-73.9547336666137,37G-PM-1007-07-R,PM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1872,40.7731708333242,-73.9691433356733,11G-AM-1012-01-R,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1873,40.7762987836055,-73.9720907384613,13C-PM-1019-01-R,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,False
1874,40.7828097939777,-73.9709281471442,20A-AM-1010-02-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1875,40.7786640676355,-73.9731113265165,15A-PM-1017-01-R,PM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,True,False,eating in tree,False,False,False,False,False,False,True,False
1876,40.77809016436,-73.9684254196866,16E-AM-1014-02-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1877,40.7947887062326,-73.9560679864426,37E-PM-1006-06-R,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1878,40.7837388390673,-73.9679661308374,22C-AM-1013-01-R,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,False,False,False,"sitting still,tail over back",False,False,False,False,False,False,False,False
1879,40.7772529662424,-73.9674069524601,16F-PM-1013-02-R,PM,2018-10-13,Adult,Gray,Ground Plane,Woods,False,False,False,False,True,,False,False,False,False,False,False,False,True
1880,40.7705202790525,-73.9696173677837,8H-AM-1017-04-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1881,40.7656644063024,-73.9756573579063,1G-PM-1010-01-R,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,True,False,False,True,False
1882,40.7828893645197,-73.9700691629574,20A-PM-1017-01-R,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1883,40.7957753591585,-73.9596964641652,37B-AM-1018-03-R,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1884,40.7773439909065,-73.9685604013735,15F-PM-1010-03-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1885,40.7944359654227,-73.957342596188,37E-PM-1006-09-R,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,False,moseying,False,False,False,False,True,True,False,False
1886,40.7937473968735,-73.9586214081667,35D-PM-1013-03-R,PM,2018-10-13,Juvenile,Gray,Above Ground,bench,False,False,False,True,False,,False,False,False,False,False,False,True,False
1887,40.7924984810637,-73.9528149779809,36I-AM-1017-06-R,AM,2018-10-17,Adult,Gray,Above Ground,Running down tree,True,False,True,False,False,,False,False,False,False,False,False,True,False
1888,40.7664227676653,-73.9717425494287,3I-PM-1013-07-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1889,40.7741725190048,-73.9695176417703,12G-PM-1007-04-R,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1890,40.7694522315322,-73.9762348224648,4D-PM-1008-08-R,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,True,True,True,climbed fence staring at me - went up tree,False,False,False,False,False,False,False,True
1891,40.7949231000186,-73.9523001834395,39H-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
1892,40.7724101927821,-73.9750283794865,8C-PM-1013-08-R,PM,2018-10-13,,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1893,40.7775169562765,-73.9689700100267,15E-PM-1008-05-R,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,False,False,False,sitting,False,True,False,False,False,False,False,False
1894,40.7718679848978,-73.9683965841952,10I-AM-1010-03-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1895,40.7887305802044,-73.9554095823557,32I-AM-1013-01-R,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
1896,40.7820810673532,-73.9696001184129,19B-PM-1018-05-R,PM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1897,40.7691431548544,-73.9795081274695,3B-PM-1007-03-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
1898,40.7934116539732,-73.9578779556574,35E-PM-1006-06-R,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1899,40.796014459571,-73.958356112357,38C-AM-1019-07-R,AM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
1900,40.7790583544252,-73.9646610347972,19H-AM-1010-05-R,AM,2018-10-10,Adult,Gray,Ground Plane,near a brush,False,False,False,True,True,,False,False,False,False,False,False,False,True
1901,40.7917243850136,-73.960601067176,32D-PM-1006-09-R,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,True,False,False
1902,40.7956055442,-73.9539734770934,39G-PM-1013-04-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,True,False,,False,False,False,False,False,False,False,False
1903,40.7951556603245,-73.9540616660191,38G-PM-1020-10-R,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
1904,40.7908084039886,-73.9545799024508,34I-PM-1010-01-R,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1905,40.7768690723163,-73.9743990576746,12A-PM-1013-04-R,PM,2018-10-13,,Gray,Above Ground,,False,True,False,False,False,chasing #3,False,False,False,False,False,False,True,False
1906,40.7797516688844,-73.9659034359706,19F-AM-1007-02-R,AM,2018-10-07,Adult,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1907,40.7824275067237,-73.9684376038582,20C-PM-1018-09-R,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,True,False,False
1908,40.7842952265291,-73.9694288806212,22A-PM-1017-01-R,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1909,40.7898133734952,-73.9546042927016,33I-PM-1006-07-R,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1910,40.7944044592573,-73.9573469787503,36E-AM-1013-03-R,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1911,40.7908135158551,-73.9587879699956,32F-AM-1012-01-R,AM,2018-10-12,,Gray,Ground Plane,,False,False,False,False,True,made a back-door escape from dog off-leash,False,False,False,False,False,False,False,True
1912,40.7885764284016,-73.9630990823243,28D-AM-1012-02-R,AM,2018-10-12,Adult,Black,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
1913,40.7729480440312,-73.9699843570636,10G-AM-1006-01-R,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
1914,40.7959052073753,-73.9534306291679,39G-PM-1013-07-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1915,40.7819296887147,-73.9652357279671,21E-PM-1012-02-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1916,40.7783669913408,-73.967832992543,17E-PM-1018-03-R,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1917,40.7767695507462,-73.9708969246276,14D-AM-1014-03-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1918,40.7954469678857,-73.95448101115,39F-PM-1006-03-R,PM,2018-10-06,Adult,Gray,Above Ground,lower branch of tree,False,False,False,True,False,,False,False,False,False,False,False,False,True
1919,40.7731723757869,-73.9705123624953,10F-PM-1019-11-R,PM,2018-10-19,Adult,Gray,Ground Plane,Grassy area,False,False,False,False,True,,False,False,False,False,False,False,False,True
1920,40.7882333830729,-73.9667560049684,27A-PM-1006-01-R,PM,2018-10-06,Juvenile,Gray,Above Ground,on a tree,False,False,False,True,True,walking up & down branches,False,False,False,False,False,False,True,False
1921,40.7807364481385,-73.9687395228846,18D-AM-1018-02-R,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1922,40.7715896672335,-73.9782351435852,6A-AM-1006-03-R,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,True,False,True,False,,False,False,False,True,True,False,False,False
1923,40.7692582758978,-73.9757413215621,4E-PM-1008-04-R,PM,2018-10-08,Adult,Gray,Above Ground,,True,True,True,False,False,,False,False,False,False,False,False,True,False
1924,40.7852649316039,-73.9583101927652,27I-PM-1020-05-R,PM,2018-10-20,Adult,Gray,Above Ground,In tree,True,False,False,False,False,,False,False,False,False,False,False,False,True
1925,40.7748455340432,-73.9765595553183,10A-PM-1014-04-R,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1926,40.7752456763263,-73.965509576403,14I-PM-1018-05-R,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,True,False,True,False
1927,40.7652585501959,-73.9744960829844,1H-AM-1012-01-R,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,True
1928,40.7702610461336,-73.9703161745884,8H-PM-1014-05-R,PM,2018-10-14,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1929,40.7889849108637,-73.9605966636226,30E-AM-1008-01-R,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
1930,40.7796833353894,-73.9730224561601,16A-PM-1019-04-R,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1931,40.7733240612552,-73.9759432151552,8B-PM-1012-06-R,PM,2018-10-12,Adult,Gray,Above Ground,on a bench,False,False,False,True,True,,False,False,False,False,False,False,True,False
1932,40.7715792113505,-73.9724452296309,8F-PM-1012-03-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,buried an acorn,False,False,False,False,False,False,True,False
1933,40.7745520717065,-73.9712971568288,11E-AM-1013-02-R,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1934,40.7816692895155,-73.9611696144784,22I-AM-1007-03-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
